Hydrogen atom energy: -337.997
0.000764606 0.00152804 0.00152833 5.57647e-06
0.000779898 0.00155858 0.00155888 5.68791e-06
0.000795496 0.00158973 0.00159003 5.80157e-06
0.000811406 0.0016215 0.0016218 5.91751e-06
0.000827634 0.0016539 0.00165421 6.03576e-06
0.000844187 0.00168695 0.00168727 6.15637e-06
0.00086107 0.00172066 0.00172098 6.27939e-06
0.000878292 0.00175504 0.00175537 6.40486e-06
0.000895858 0.00179011 0.00179044 6.53284e-06
0.000913775 0.00182588 0.00182622 6.66337e-06
0.00093205 0.00186236 0.00186271 6.79651e-06
0.000950691 0.00189958 0.00189993 6.93231e-06
0.000969705 0.00193753 0.00193789 7.07082e-06
0.000989099 0.00197624 0.00197661 7.21209e-06
0.00100888 0.00201573 0.0020161 7.35618e-06
0.00102906 0.002056 0.00205638 7.50315e-06
0.00104964 0.00209708 0.00209746 7.65305e-06
0.00107063 0.00213897 0.00213936 7.80595e-06
0.00109205 0.00218171 0.0021821 7.96189e-06
0.00111389 0.00222529 0.00222569 8.12095e-06
0.00113616 0.00226975 0.00227016 8.28318e-06
0.00115889 0.00231509 0.00231551 8.44864e-06
0.00118207 0.00236134 0.00236176 8.61741e-06
0.00120571 0.00240851 0.00240894 8.78955e-06
0.00122982 0.00245662 0.00245706 8.96512e-06
0.00125442 0.00250569 0.00250613 9.14419e-06
0.00127951 0.00255574 0.00255619 9.32684e-06
0.0013051 0.00260679 0.00260725 9.51312e-06
0.0013312 0.00265885 0.00265932 9.70313e-06
0.00135782 0.00271196 0.00271243 9.89692e-06
0.00138498 0.00276612 0.0027666 1.00946e-05
0.00141268 0.00282137 0.00282186 1.02962e-05
0.00144093 0.00287771 0.00287821 1.05018e-05
0.00146975 0.00293518 0.00293569 1.07115e-05
0.00149914 0.0029938 0.00299431 1.09254e-05
0.00152913 0.00305358 0.00305411 1.11436e-05
0.00155971 0.00311456 0.00311509 1.13661e-05
0.0015909 0.00317675 0.00317729 1.15931e-05
0.00162272 0.00324018 0.00324073 1.18245e-05
0.00165518 0.00330488 0.00330544 1.20606e-05
0.00168828 0.00337086 0.00337144 1.23014e-05
0.00172205 0.00343817 0.00343875 1.2547e-05
0.00175649 0.00350681 0.0035074 1.27975e-05
0.00179162 0.00357682 0.00357742 1.3053e-05
0.00182745 0.00364822 0.00364883 1.33136e-05
0.001864 0.00372105 0.00372167 1.35794e-05
0.00190128 0.00379533 0.00379596 1.38504e-05
0.0019393 0.00387109 0.00387173 1.41269e-05
0.00197809 0.00394836 0.00394901 1.44089e-05
0.00201765 0.00402717 0.00402783 1.46964e-05
0.002058 0.00410755 0.00410822 1.49898e-05
0.00209916 0.00418952 0.00419021 1.52889e-05
0.00214115 0.00427314 0.00427383 1.5594e-05
0.00218397 0.00435841 0.00435912 1.59052e-05
0.00222765 0.00444539 0.00444611 1.62226e-05
0.0022722 0.00453409 0.00453482 1.65463e-05
0.00231765 0.00462456 0.00462531 1.68765e-05
0.002364 0.00471684 0.00471759 1.72132e-05
0.00241128 0.00481094 0.00481171 1.75566e-05
0.00245951 0.00490693 0.00490771 1.79069e-05
0.0025087 0.00500482 0.00500561 1.82641e-05
0.00255887 0.00510466 0.00510547 1.86284e-05
0.00261005 0.00520649 0.00520731 1.9e-05
0.00266225 0.00531034 0.00531117 1.9379e-05
0.00271549 0.00541626 0.00541711 1.97655e-05
0.0027698 0.00552428 0.00552515 2.01597e-05
0.0028252 0.00563446 0.00563533 2.05618e-05
0.0028817 0.00574682 0.00574771 2.09718e-05
0.00293934 0.00586142 0.00586233 2.139e-05
0.00299812 0.0059783 0.00597922 2.18165e-05
0.00305809 0.0060975 0.00609843 2.22515e-05
0.00311925 0.00621907 0.00622002 2.26951e-05
0.00318163 0.00634305 0.00634402 2.31476e-05
0.00324526 0.0064695 0.00647048 2.3609e-05
0.00331017 0.00659846 0.00659946 2.40796e-05
0.00337637 0.00672999 0.006731 2.45596e-05
0.0034439 0.00686412 0.00686515 2.50491e-05
0.00351278 0.00700092 0.00700197 2.55483e-05
0.00358303 0.00714044 0.00714151 2.60574e-05
0.0036547 0.00728273 0.00728381 2.65766e-05
0.00372779 0.00742784 0.00742894 2.71062e-05
0.00380235 0.00757583 0.00757695 2.76462e-05
0.00387839 0.00772676 0.0077279 2.8197e-05
0.00395596 0.00788068 0.00788184 2.87587e-05
0.00403508 0.00803766 0.00803884 2.93315e-05
0.00411578 0.00819775 0.00819895 2.99157e-05
0.0041981 0.00836102 0.00836223 3.05115e-05
0.00428206 0.00852752 0.00852876 3.11191e-05
0.0043677 0.00869733 0.00869858 3.17387e-05
0.00445505 0.0088705 0.00887177 3.23707e-05
0.00454415 0.0090471 0.0090484 3.30151e-05
0.00463504 0.00922721 0.00922852 3.36723e-05
0.00472774 0.00941088 0.00941222 3.43426e-05
0.00482229 0.00959819 0.00959955 3.50261e-05
0.00491874 0.00978921 0.00979059 3.57232e-05
0.00501711 0.00998401 0.00998541 3.6434e-05
0.00511746 0.0101827 0.0101841 3.7159e-05
0.0052198 0.0103853 0.0103867 3.78982e-05
0.0053242 0.0105919 0.0105933 3.86521e-05
0.00543069 0.0108025 0.010804 3.9421e-05
0.0055393 0.0110174 0.0110189 4.0205e-05
0.00565008 0.0112365 0.011238 4.10045e-05
0.00576309 0.0114599 0.0114615 4.18199e-05
0.00587835 0.0116878 0.0116894 4.26513e-05
0.00599592 0.0119201 0.0119218 4.34992e-05
0.00611583 0.0121571 0.0121587 4.43639e-05
0.00623815 0.0123987 0.0124004 4.52456e-05
0.00636291 0.0126451 0.0126468 4.61447e-05
0.00649017 0.0128964 0.0128981 4.70616e-05
0.00661997 0.0131526 0.0131543 4.79966e-05
0.00675237 0.0134139 0.0134156 4.895e-05
0.00688742 0.0136803 0.0136821 4.99222e-05
0.00702517 0.013952 0.0139538 5.09136e-05
0.00716567 0.014229 0.0142309 5.19246e-05
0.00730899 0.0145115 0.0145134 5.29555e-05
0.00745517 0.0147996 0.0148015 5.40066e-05
0.00760427 0.0150933 0.0150953 5.50785e-05
0.00775636 0.0153929 0.0153948 5.61715e-05
0.00791148 0.0156983 0.0157003 5.7286e-05
0.00806971 0.0160097 0.0160118 5.84225e-05
0.00823111 0.0163273 0.0163293 5.95813e-05
0.00839573 0.0166511 0.0166532 6.07629e-05
0.00856364 0.0169812 0.0169834 6.19677e-05
0.00873492 0.0173179 0.0173201 6.31962e-05
0.00890961 0.0176612 0.0176634 6.44488e-05
0.00908781 0.0180112 0.0180134 6.57261e-05
0.00926956 0.0183681 0.0183703 6.70284e-05
0.00945495 0.018732 0.0187343 6.83562e-05
0.00964405 0.019103 0.0191053 6.97101e-05
0.00983693 0.0194813 0.0194837 7.10906e-05
0.0100337 0.019867 0.0198694 7.24981e-05
0.0102343 0.0202603 0.0202627 7.39332e-05
0.010439 0.0206613 0.0206638 7.53963e-05
0.0106478 0.0210701 0.0210726 7.68882e-05
0.0108608 0.0214869 0.0214895 7.84092e-05
0.011078 0.0219119 0.0219145 7.996e-05
0.0112995 0.0223452 0.0223478 8.15411e-05
0.0115255 0.0227869 0.0227896 8.3153e-05
0.011756 0.0232373 0.02324 8.47965e-05
0.0119912 0.0236965 0.0236993 8.64721e-05
0.012231 0.0241646 0.0241674 8.81803e-05
0.0124756 0.0246419 0.0246447 8.99219e-05
0.0127251 0.0251284 0.0251313 9.16974e-05
0.0129796 0.0256245 0.0256274 9.35075e-05
0.0132392 0.0261302 0.0261332 9.53528e-05
0.013504 0.0266457 0.0266488 9.72341e-05
0.0137741 0.0271713 0.0271744 9.91519e-05
0.0140496 0.0277071 0.0277102 0.000101107
0.0143306 0.0282533 0.0282565 0.0001031
0.0146172 0.0288101 0.0288133 0.000105132
0.0149095 0.0293777 0.029381 0.000107203
0.0152077 0.0299564 0.0299597 0.000109315
0.0155119 0.0305462 0.0305496 0.000111467
0.0158221 0.0311474 0.0311509 0.000113661
0.0161385 0.0317603 0.0317638 0.000115897
0.0164613 0.0323851 0.0323886 0.000118177
0.0167905 0.0330219 0.0330255 0.000120501
0.0171263 0.0336711 0.0336747 0.00012287
0.0174689 0.0343327 0.0343364 0.000125284
0.0178182 0.0350071 0.0350109 0.000127745
0.0181746 0.0356946 0.0356983 0.000130253
0.0185381 0.0363952 0.0363991 0.00013281
0.0189089 0.0371094 0.0371133 0.000135416
0.019287 0.0378372 0.0378412 0.000138072
0.0196728 0.0385791 0.0385831 0.000140779
0.0200662 0.0393352 0.0393393 0.000143538
0.0204676 0.0401058 0.0401099 0.00014635
0.0208769 0.0408912 0.0408954 0.000149216
0.0212945 0.0416916 0.0416958 0.000152137
0.0217203 0.0425073 0.0425116 0.000155113
0.0221547 0.0433386 0.043343 0.000158147
0.0225978 0.0441858 0.0441902 0.000161238
0.0230498 0.0450492 0.0450537 0.000164388
0.0235108 0.045929 0.0459335 0.000167599
0.023981 0.0468255 0.0468302 0.00017087
0.0244606 0.0477391 0.0477438 0.000174204
0.0249498 0.0486701 0.0486749 0.000177601
0.0254488 0.0496187 0.0496236 0.000181063
0.0259578 0.0505854 0.0505903 0.00018459
0.026477 0.0515703 0.0515752 0.000188184
0.0270065 0.0525738 0.0525789 0.000191846
0.0275466 0.0535964 0.0536015 0.000195577
0.0280976 0.0546382 0.0546434 0.000199379
0.0286595 0.0556996 0.0557049 0.000203252
0.0292327 0.0567811 0.0567864 0.000207198
0.0298174 0.0578828 0.0578882 0.000211218
0.0304137 0.0590053 0.0590108 0.000215314
0.031022 0.0601488 0.0601543 0.000219487
0.0316424 0.0613137 0.0613193 0.000223737
0.0322753 0.0625004 0.0625061 0.000228068
0.0329208 0.0637093 0.0637151 0.000232479
0.0335792 0.0649407 0.0649466 0.000236972
0.0342508 0.0661951 0.066201 0.000241549
0.0349358 0.0674727 0.0674787 0.000246211
0.0356345 0.0687741 0.0687802 0.00025096
0.0363472 0.0700996 0.0701058 0.000255797
0.0370742 0.0714497 0.0714559 0.000260723
0.0378156 0.0728246 0.0728309 0.00026574
0.038572 0.074225 0.0742314 0.00027085
0.0393434 0.0756511 0.0756576 0.000276054
0.0401303 0.0771034 0.07711 0.000281353
0.0409329 0.0785824 0.078589 0.00028675
0.0417515 0.0800884 0.0800952 0.000292245
0.0425866 0.081622 0.0816288 0.000297841
0.0434383 0.0831836 0.0831905 0.000303539
0.044307 0.0847736 0.0847806 0.000309341
0.0451932 0.0863925 0.0863995 0.000315248
0.0460971 0.0880407 0.0880479 0.000321262
0.047019 0.0897188 0.089726 0.000327386
0.0479594 0.0914271 0.0914345 0.000333619
0.0489186 0.0931663 0.0931737 0.000339965
0.0498969 0.0949366 0.0949442 0.000346425
0.0508949 0.0967388 0.0967464 0.000353001
0.0519128 0.0985732 0.0985809 0.000359695
0.052951 0.10044 0.100448 0.000366508
0.05401 0.102341 0.102349 0.000373442
0.0550902 0.104275 0.104283 0.000380499
0.0561921 0.106243 0.106251 0.000387682
0.0573159 0.108246 0.108254 0.000394991
0.0584622 0.110285 0.110293 0.000402429
0.0596315 0.112359 0.112367 0.000409998
0.0608241 0.11447 0.114478 0.000417699
0.0620406 0.116617 0.116626 0.000425535
0.0632814 0.118802 0.118811 0.000433507
0.064547 0.121025 0.121033 0.000441617
0.0658379 0.123286 0.123295 0.000449868
0.0671547 0.125586 0.125595 0.000458262
0.0684978 0.127926 0.127935 0.000466799
0.0698678 0.130306 0.130315 0.000475483
0.0712651 0.132726 0.132736 0.000484315
0.0726904 0.135188 0.135197 0.000493298
0.0741442 0.137691 0.137701 0.000502433
0.0756271 0.140237 0.140247 0.000511722
0.0771396 0.142826 0.142835 0.000521167
0.0786824 0.145458 0.145467 0.00053077
0.0802561 0.148133 0.148143 0.000540534
0.0818612 0.150854 0.150864 0.00055046
0.0834984 0.153619 0.153629 0.000560551
0.0851684 0.15643 0.15644 0.000570808
0.0868718 0.159287 0.159297 0.000581232
0.0886092 0.162191 0.162201 0.000591828
0.0903814 0.165142 0.165152 0.000602595
0.092189 0.16814 0.168151 0.000613537
0.0940328 0.171187 0.171198 0.000624654
0.0959135 0.174283 0.174294 0.00063595
0.0978317 0.177428 0.177439 0.000647425
0.0997884 0.180623 0.180634 0.000659083
0.101784 0.183868 0.183879 0.000670924
0.10382 0.187164 0.187175 0.00068295
0.105896 0.190511 0.190522 0.000695164
0.108014 0.19391 0.193922 0.000707566
0.110174 0.197362 0.197373 0.00072016
0.112378 0.200866 0.200877 0.000732946
0.114625 0.204423 0.204435 0.000745926
0.116918 0.208034 0.208046 0.000759102
0.119256 0.211699 0.211711 0.000772475
0.121641 0.215419 0.215431 0.000786047
0.124074 0.219193 0.219205 0.00079982
0.126556 0.223023 0.223035 0.000813794
0.129087 0.226908 0.226921 0.000827971
0.131669 0.23085 0.230862 0.000842352
0.134302 0.234847 0.23486 0.000856939
0.136988 0.238902 0.238914 0.000871733
0.139728 0.243013 0.243026 0.000886734
0.142522 0.247182 0.247194 0.000901944
0.145373 0.251408 0.25142 0.000917364
0.14828 0.255691 0.255704 0.000932994
0.151246 0.260033 0.260046 0.000948836
0.154271 0.264432 0.264445 0.000964889
0.157356 0.26889 0.268903 0.000981154
0.160503 0.273406 0.273419 0.000997632
0.163713 0.277981 0.277994 0.00101432
0.166988 0.282613 0.282627 0.00103123
0.170327 0.287304 0.287318 0.00104834
0.173734 0.292054 0.292067 0.00106567
0.177209 0.296862 0.296875 0.00108322
0.180753 0.301728 0.301741 0.00110097
0.184368 0.306652 0.306665 0.00111894
0.188055 0.311633 0.311647 0.00113711
0.191816 0.316673 0.316687 0.0011555
0.195653 0.321769 0.321783 0.0011741
0.199566 0.326923 0.326937 0.0011929
0.203557 0.332133 0.332147 0.00121191
0.207628 0.3374 0.337413 0.00123113
0.211781 0.342721 0.342735 0.00125055
0.216016 0.348098 0.348112 0.00127017
0.220337 0.35353 0.353544 0.00128998
0.224743 0.359015 0.359029 0.00131
0.229238 0.364553 0.364567 0.0013302
0.233823 0.370143 0.370157 0.0013506
0.238499 0.375784 0.375798 0.00137118
0.243269 0.381476 0.38149 0.00139195
0.248135 0.387217 0.387231 0.0014129
0.253098 0.393006 0.39302 0.00143402
0.25816 0.398842 0.398856 0.00145532
0.263323 0.404724 0.404738 0.00147678
0.268589 0.41065 0.410664 0.0014984
0.273961 0.416619 0.416633 0.00152018
0.27944 0.422629 0.422643 0.00154211
0.285029 0.428679 0.428693 0.00156418
0.29073 0.434767 0.434781 0.0015864
0.296544 0.440892 0.440906 0.00160874
0.302475 0.44705 0.447064 0.00163121
0.308525 0.453241 0.453255 0.0016538
0.314695 0.459462 0.459476 0.0016765
0.320989 0.465711 0.465725 0.0016993
0.327409 0.471985 0.471999 0.00172219
0.333957 0.478283 0.478296 0.00174517
0.340636 0.484601 0.484615 0.00176822
0.347449 0.490937 0.49095 0.00179134
0.354398 0.497288 0.497301 0.00181452
0.361486 0.503651 0.503665 0.00183773
0.368715 0.510023 0.510037 0.00186098
0.37609 0.516402 0.516415 0.00188426
0.383611 0.522783 0.522796 0.00190754
0.391284 0.529163 0.529176 0.00193082
0.399109 0.535539 0.535552 0.00195408
0.407092 0.541907 0.541919 0.00197731
0.415233 0.548263 0.548275 0.00200051
0.423538 0.554603 0.554615 0.00202364
