# Data extracted from the JINR muonic X-rays database, http://muxrays.jinr.ru/
3.800000000000000000e+01 8.762000000000000455e+01 2.326300000000000182e+03
3.900000000000000000e+01 8.890999999999999659e+01 2.421800000000000182e+03
4.000000000000000000e+01 9.121999999999999886e+01 2.501300000000000182e+03
4.100000000000000000e+01 9.290999999999999659e+01 2.606300000000000182e+03
4.200000000000000000e+01 9.595000000000000284e+01 2.674000000000000000e+03
4.400000000000000000e+01 1.010699999999999932e+02 2.859199999999999818e+03
4.500000000000000000e+01 1.029099999999999966e+02 2.962500000000000000e+03
4.600000000000000000e+01 1.064200000000000017e+02 3.039199999999999818e+03
4.700000000000000000e+01 1.078700000000000045e+02 3.140599999999999909e+03
4.800000000000000000e+01 1.124099999999999966e+02 3.226400000000000091e+03
4.900000000000000000e+01 1.148199999999999932e+02 3.324699999999999818e+03
5.000000000000000000e+01 1.187099999999999937e+02 3.413099999999999909e+03
5.100000000000000000e+01 1.217600000000000051e+02 3.497599999999999909e+03
5.200000000000000000e+01 1.275999999999999943e+02 3.576599999999999909e+03
5.300000000000000000e+01 1.269000000000000057e+02 3.667400000000000091e+03
5.500000000000000000e+01 1.329099999999999966e+02 3.840699999999999818e+03
5.600000000000000000e+01 1.373300000000000125e+02 3.922900000000000091e+03
5.700000000000000000e+01 1.389099999999999966e+02 4.011599999999999909e+03
5.800000000000000000e+01 1.401200000000000045e+02 4.085300000000000182e+03
5.900000000000000000e+01 1.409099999999999966e+02 4.185899999999999636e+03
6.000000000000000000e+01 1.442400000000000091e+02 4.241000000000000000e+03
6.200000000000000000e+01 1.503600000000000136e+02 4.307000000000000000e+03
6.300000000000000000e+01 1.519600000000000080e+02 4.423500000000000000e+03
6.400000000000000000e+01 1.572500000000000000e+02 4.449399999999999636e+03
6.500000000000000000e+01 1.589300000000000068e+02 4.516699999999999818e+03
6.600000000000000000e+01 1.625000000000000000e+02 4.602100000000000364e+03
6.700000000000000000e+01 1.649300000000000068e+02 4.677899999999999636e+03
6.800000000000000000e+01 1.672599999999999909e+02 4.738100000000000364e+03
6.900000000000000000e+01 1.689300000000000068e+02 4.805300000000000182e+03
7.000000000000000000e+01 1.730500000000000114e+02 4.890100000000000364e+03
7.100000000000000000e+01 1.749699999999999989e+02 4.960399999999999636e+03
7.200000000000000000e+01 1.784900000000000091e+02 5.038399999999999636e+03
7.300000000000000000e+01 1.809499999999999886e+02 5.093500000000000000e+03
7.400000000000000000e+01 1.838400000000000034e+02 5.186800000000000182e+03
7.500000000000000000e+01 1.862100000000000080e+02 5.251300000000000182e+03
7.600000000000000000e+01 1.902299999999999898e+02 5.369199999999999818e+03
7.700000000000000000e+01 1.922199999999999989e+02 5.420199999999999818e+03
7.800000000000000000e+01 1.950800000000000125e+02 5.515699999999999818e+03
7.900000000000000000e+01 1.969699999999999989e+02 5.590600000000000364e+03
8.000000000000000000e+01 2.005900000000000034e+02 5.653500000000000000e+03
8.100000000000000000e+01 2.043799999999999955e+02 5.714899999999999636e+03
8.200000000000000000e+01 2.071999999999999886e+02 5.776800000000000182e+03
8.300000000000000000e+01 2.089799999999999898e+02 5.841100000000000364e+03
9.000000000000000000e+01 2.320399999999999920e+02 6.050399999999999636e+03
